popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
73,230666,0.676,0.461,-6.746,0.143,0.358,0.715,87.917,4,1
55,149610,0.42,0.166,-17.235,0.0763,0.101,0.267,77.489,4,1
57,210826,0.438,0.359,-9.734,0.0557,0.117,0.12,76.332,4,1
71,201933,0.266,0.0596,-18.515,0.0363,0.132,0.143,181.74,3,1
82,198853,0.618,0.443,-9.681,0.0526,0.0829,0.167,119.949,4,1
58,214240,0.688,0.481,-8.807,0.105,0.189,0.666,98.017,4,1
74,229400,0.407,0.147,-8.822,0.0355,0.0913,0.0765,141.284,3,1
80,242946,0.703,0.444,-9.331,0.0417,0.0973,0.712,150.96,4,1
74,189613,0.625,0.414,-8.7,0.0369,0.151,0.669,130.088,4,1
56,205594,0.442,0.632,-6.77,0.0295,0.0735,0.196,78.899,4,1
74,244800,0.627,0.363,-8.127,0.0291,0.0928,0.301,99.905,4,1
69,240165,0.483,0.303,-10.058,0.0429,0.115,0.139,133.406,3,1
52,198712,0.489,0.314,-9.245,0.0331,0.113,0.607,124.234,4,1
62,248448,0.691,0.234,-6.441,0.0285,0.12,0.209,87.103,4,1
56,188133,0.755,0.78,-6.084,0.0327,0.121,0.387,120.004,4,1
58,244986,0.489,0.561,-7.933,0.0274,0.179,0.238,83.457,3,1
56,129750,0.706,0.112,-18.098,0.0391,0.125,0.414,110.154,4,1
54,169728,0.795,0.0841,-18.09,0.0461,0.0853,0.609,91.803,4,1
68,189613,0.625,0.414,-8.7,0.0369,0.151,0.669,130.088,4,1
67,260186,0.717,0.32,-8.393,0.0283,0.107,0.322,107.946,4,1
75,242946,0.703,0.444,-9.331,0.0417,0.0973,0.712,150.96,4,1
63,174174,0.678,0.351,-8.654,0.0266,0.355,0.569,90.032,4,1
70,229400,0.407,0.147,-8.822,0.0355,0.0913,0.0765,141.284,3,1
0,216386,0.572,0.454,-10.286,0.0258,0.0974,0.515,140.182,4,1
0,231266,0.796,0.667,-4.831,0.0392,0.221,0.754,97.988,4,1
1,302346,0.755,0.454,-9.609,0.0352,0.236,0.33,120.06,4,1
0,131760,0.62,0.309,-9.209,0.0495,0.146,0.664,145.363,4,1
0,273653,0.633,0.429,-6.784,0.0381,0.132,0.52,143.793,4,1
0,131760,0.62,0.309,-9.209,0.0495,0.146,0.664,145.363,4,1
